Id,SalePrice
2735,129625.72383299479
2736,135068.21222161764
2737,124946.81897059824
2738,158530.03622386372
2739,154173.01819840592
2740,140502.744318942
2741,136206.25972497888
2742,151904.7178841001
2743,134643.1578213358
2744,144486.05868591176
2745,134886.5501806022
2746,131959.48140498778
2747,144334.55890047352
2748,116136.55358677062
2749,126959.49466334117
2750,128528.85115825359
2751,124821.35884869806
2752,240627.4679351592
2753,158432.60217470376
2754,192009.64551949798
2755,132940.50662816924
2756,74693.67917887037
2757,68077.4357506762
2758,69727.00677269613
2759,146534.224585927
2760,118215.81093686172
2761,137494.70082572952
2762,144449.21145194382
2763,195189.2695477129
2764,148123.77539551503
2765,295242.89878409874
2766,128173.81324656915
2767,88217.03625967375
2768,135162.66330009245
2769,135864.12845266357
2770,167112.78668417054
2771,119335.27030381137
2772,116130.04857144474
2773,139116.87535810235
2774,141710.15140396956
2775,110628.55698256804
2776,147276.42544291375
2777,131177.52800331044
2778,104915.18160111253
2779,113913.51449524146
2780,112859.33689981546
2781,99119.54771069702
2782,91296.4751975704
2783,84607.74321624532
2784,128038.25705182756
2785,140406.22582779118
2786,52659.38044849455
2787,120580.18978892393
2788,81225.61878319767
2789,199108.69567745263
2790,77787.40662979169
2791,129023.26843739914
2792,69195.56380490563
2793,161919.64003142924
2794,98256.07475014374
2795,117644.99900425653
2796,99119.54771069702
2797,208216.24921269156
2798,112241.95307287465
2799,117580.96094127666
2800,75949.93636017047
2801,111192.97276201582
2802,130447.40017652973
2803,176736.1873476452
2804,131412.71291195095
2805,92022.23451570462
2806,107843.2124140729
2807,161607.65168007085
2808,140385.4043503501
2809,122326.73559837429
2810,133490.69175037707
2811,155474.31581668946
2812,142496.0555929411
2813,166913.22562958964
2814,166913.22562958964
2815,103178.19453688143
2816,219532.65802516488
2817,135313.5035147856
2818,119527.17848575368
2819,160433.69954574015
2820,124032.00808729966
2821,111221.72784676278
2822,164827.04469093084
2823,294031.0001782333
2824,158621.47267484854
2825,147472.7206601989
2826,137361.11274445424
2827,141865.87794660722
2828,203548.15126866318
2829,197356.88206659665
2830,244573.78711789005
2831,186906.49017685332
2832,225480.839142628
2833,253689.4390156638
2834,204494.2982621271
2835,225349.45422379667
2836,190648.83577649223
2837,165126.47546565338
2838,154568.49712151627
2839,179741.0898590176
2840,200777.55691688508
2841,198329.0748009999
2842,202471.9195922934
2843,138546.8491260086
2844,154048.74184178456
2845,121807.4598099504
2846,204541.67414636732
2847,188986.99883080064
2848,208656.95269993469
2849,211698.36905450368
2850,276975.0914538477
2851,237446.73753499595
2852,239484.86122160556
2853,233037.74573208892
2854,142318.28521760798
2855,193039.15218186742
2856,200729.26650639693
2857,190648.83577649223
2858,193681.31730841298
2859,124791.92666219414
2860,116655.3754303286
2861,138360.1994815393
2862,199037.26443049897
2863,111931.66960120824
2864,250489.41134891016
2865,135456.66185069227
2866,169090.62741936286
2867,78438.78448536604
2868,130971.49238317645
2869,129159.02410128528
2870,133926.41316768064
2871,96976.60555991212
2872,53775.61176364678
2873,109457.73301822662
2874,139020.55029257335
2875,124537.89273518305
2876,158128.34602817692
2877,133724.51356577044
2878,153644.27675796914
2879,127897.56676932653
2880,120096.7205492755
2881,133294.3999424678
2882,137125.08092902857
2883,167093.6975526385
2884,196898.53045598266
2885,159479.230308769
2886,165198.6425309414
2887,110986.63821938244
2888,129158.08414312659
2889,64858.58793825659
2890,62895.199335478836
2891,144634.70130031664
2892,58203.89693090849
2893,109085.04872870278
2894,49024.76267391816
2895,273096.85060600634
2896,258203.5782348688
2897,182381.3477893629
2898,174148.09404778492
2899,241118.99897704585
2900,157354.68965768564
2901,169357.07018058942
2902,182579.89524323223
2903,315819.64583803475
2904,337953.4023697458
2905,110533.39852584733
2906,208920.06738001524
2907,108112.51718858178
2908,131379.6122498125
2909,161493.15076350095
2910,79033.56212629452
2911,82413.59188690537
2912,141134.45901735776
2913,82413.59188690537
2914,76855.45309178595
2915,76855.45309178595
2916,82413.59188690537
2917,155082.48392897993
2918,114294.8661757844
2919,245441.11151271418
